Date,Code,XGB_Prob,LGBM_Prob,Bull_XGB_Prob,Bull_LGBM_Prob,Stacking_Prob,Actual_Target
2026-03-09,033780,0.5359,0.2621,0.6468,0.427,0.6102,0
2026-03-09,034020,0.5406,0.2605,0.5344,0.6299,0.6363,1
2026-03-09,034220,0.549,0.2605,0.5237,0.5742,0.6565,1
2026-03-09,034230,0.5783,0.2655,0.6306,0.537,0.7305,0
2026-03-09,034730,0.5542,0.2622,0.2826,0.4618,0.6701,0
2026-03-09,034830,0.5479,0.2587,0.5403,0.4756,0.6464,1
2026-03-09,035250,0.486,0.2571,0.4631,0.5485,0.4698,0
2026-03-09,035420,0.5633,0.2689,0.7141,0.7369,0.7048,0
2026-03-09,035510,0.5644,0.2658,0.6355,0.5478,0.6971,1
2026-03-09,035720,0.5592,0.2627,0.5933,0.6264,0.6866,0
2026-03-09,036460,0.5641,0.2684,0.7415,0.707,0.7043,0
2026-03-09,036570,0.5409,0.2593,0.5493,0.6427,0.6368,0
2026-03-09,037270,0.5602,0.2682,0.6004,0.6486,0.6939,0
2026-03-09,042660,0.5471,0.263,0.567,0.5922,0.6533,0
2026-03-09,042700,0.532,0.2599,0.3847,0.4017,0.6014,0
2026-03-09,044450,0.5487,0.2596,0.5905,0.6831,0.6598,0
2026-03-09,047040,0.5317,0.2579,0.4175,0.704,0.6159,0
2026-03-09,047050,0.5399,0.2554,0.3312,0.4897,0.6266,1
2026-03-09,047810,0.5499,0.261,0.549,0.4377,0.6512,0
2026-03-09,051600,0.5478,0.2636,0.6982,0.5756,0.6521,0
2026-03-09,051910,0.5679,0.2643,0.4721,0.6128,0.7112,0
2026-03-09,052690,0.5489,0.261,0.4023,0.6343,0.6622,1
2026-03-09,055550,0.5489,0.2641,0.4502,0.5541,0.659,0
2026-03-09,062040,0.5524,0.2646,0.6639,0.557,0.6651,0
2026-03-09,064350,0.5504,0.261,0.6416,0.6203,0.661,0
2026-03-09,064400,0.5601,0.2607,0.6733,0.6225,0.6858,1
2026-03-09,066570,0.5477,0.261,0.4741,0.5565,0.6532,0
2026-03-09,066970,0.5395,0.261,0.6095,0.5986,0.6305,0
2026-03-09,068270,0.5608,0.2544,0.7314,0.3907,0.6701,0
2026-03-09,069260,0.5592,0.2651,0.5422,0.5881,0.687,1
2026-03-09,071050,0.5503,0.2635,0.5568,0.5622,0.6609,0
2026-03-09,071970,0.5458,0.2641,0.6075,0.6924,0.6552,0
2026-03-09,073240,0.5613,0.2677,0.6656,0.5537,0.6902,0
2026-03-09,075580,0.5585,0.2679,0.6025,0.5738,0.6853,0
2026-03-09,077970,0.5382,0.256,0.5749,0.5444,0.6208,0
2026-03-09,078520,0.5617,0.2644,0.5737,0.5186,0.6889,1
2026-03-09,078930,0.5406,0.2615,0.5891,0.5447,0.6312,0
2026-03-09,079160,0.5641,0.2669,0.4117,0.4941,0.6983,0
2026-03-09,079550,0.5267,0.2574,0.2773,0.6933,0.6036,1
2026-03-09,081660,0.5401,0.2623,0.6134,0.6013,0.633,1
2026-03-09,082640,0.5381,0.2549,0.4863,0.4665,0.6168,0
2026-03-09,082740,0.5535,0.2668,0.6498,0.5533,0.6695,0
2026-03-09,084680,0.5425,0.2569,0.5463,0.5327,0.6332,0
2026-03-09,085620,0.5213,0.2586,0.3256,0.514,0.5772,0
2026-03-09,086280,0.572,0.262,0.7207,0.645,0.717,0
2026-03-09,086790,0.5603,0.2675,0.7072,0.6071,0.6896,0
2026-03-09,088350,0.5435,0.2602,0.7594,0.623,0.6394,0
2026-03-09,088980,0.3494,0.1954,0.0139,0.233,0.1195,0
2026-03-09,089590,0.5756,0.2659,0.5781,0.4658,0.7218,1
2026-03-09,090430,0.5612,0.2692,0.5981,0.6037,0.6948,0
2026-03-09,090460,0.5614,0.2708,0.4717,0.6075,0.6987,1
2026-03-09,091810,0.6078,0.265,0.4256,0.3179,0.7882,0
2026-03-09,092200,0.5581,0.268,0.6686,0.6166,0.6856,0
2026-03-09,092220,0.5193,0.2533,0.2923,0.5346,0.5692,0
2026-03-09,092790,0.5374,0.2552,0.5176,0.6873,0.6272,0
2026-03-09,093050,0.5447,0.2579,0.5996,0.5831,0.6419,0
2026-03-09,093370,0.5627,0.2716,0.5619,0.5578,0.6985,0
2026-03-09,094800,0.5283,0.2581,0.6584,0.191,0.5711,1
2026-03-09,096760,0.5456,0.2531,0.5347,0.5584,0.6409,1
2026-03-09,096770,0.5496,0.261,0.5617,0.6152,0.6599,1
2026-03-09,097230,0.5378,0.2582,0.3886,0.5517,0.6252,0
2026-03-09,100090,0.5382,0.2603,0.5454,0.7023,0.6333,0
2026-03-09,100840,0.5371,0.262,0.5481,0.6028,0.6259,0
2026-03-09,103140,0.5488,0.2584,0.4839,0.7031,0.6625,0
2026-03-09,103590,0.5477,0.261,0.6113,0.7659,0.6621,0
2026-03-09,105560,0.5531,0.2652,0.7317,0.5302,0.6644,1
2026-03-09,105630,0.5503,0.2531,0.5313,0.4055,0.6453,0
2026-03-09,105840,0.5446,0.264,0.6605,0.4944,0.6398,1
2026-03-09,112610,0.5352,0.2608,0.598,0.6573,0.6218,0
2026-03-09,114090,0.5643,0.259,0.6527,0.5451,0.692,0
2026-03-09,117580,0.5189,0.2516,0.3256,0.1558,0.5428,0
2026-03-09,120110,0.5542,0.2639,0.6252,0.373,0.66,0
2026-03-09,123890,0.542,0.2544,0.5611,0.5853,0.6327,0
2026-03-09,128820,0.5476,0.2611,0.4619,0.69,0.6608,1
2026-03-09,128940,0.572,0.2702,0.6463,0.714,0.7268,0
2026-03-09,130660,0.5463,0.2608,0.6943,0.7552,0.6561,1
2026-03-09,137310,0.5647,0.2669,0.6619,0.5263,0.6971,1
2026-03-09,138040,0.5615,0.2673,0.5684,0.5999,0.6946,0
2026-03-09,138930,0.5602,0.2639,0.5904,0.5735,0.6871,1
2026-03-09,139130,0.5599,0.2597,0.6882,0.5783,0.6822,0
2026-03-09,139480,0.5576,0.2656,0.7128,0.6327,0.6826,0
2026-03-09,161390,0.5703,0.2708,0.4902,0.5873,0.7196,0
2026-03-09,175330,0.5498,0.2632,0.5513,0.5152,0.6568,1
2026-03-09,178920,0.5429,0.2573,0.6418,0.5962,0.6363,0
2026-03-09,192650,0.5641,0.2687,0.632,0.6637,0.7043,1
2026-03-09,195870,0.5707,0.2725,0.551,0.6858,0.7255,0
2026-03-09,200880,0.5668,0.27,0.57,0.6647,0.7131,1
2026-03-09,204320,0.5615,0.2631,0.6867,0.6555,0.6925,0
2026-03-09,229640,0.5539,0.2648,0.7008,0.6004,0.6708,1
2026-03-09,241560,0.552,0.2617,0.5908,0.5654,0.6638,0
2026-03-09,248070,0.5467,0.2588,0.4515,0.5403,0.6487,1
2026-03-09,249420,0.5632,0.2679,0.69,0.6394,0.6993,0
2026-03-09,251270,0.5362,0.2585,0.4643,0.2659,0.6029,0
2026-03-09,259960,0.5614,0.2683,0.5951,0.5988,0.6945,1
2026-03-09,267250,0.5488,0.261,0.5735,0.6147,0.6575,1
2026-03-09,267260,0.5501,0.2637,0.3711,0.6254,0.6675,0
2026-03-09,267270,0.5508,0.2646,0.73,0.6111,0.6623,0
2026-03-09,271560,0.5355,0.2617,0.4168,0.5381,0.6198,0
2026-03-09,271940,0.5427,0.2604,0.4376,0.6273,0.6439,0
2026-03-09,272210,0.5271,0.2569,0.2882,0.6214,0.5997,0
2026-03-09,272450,0.5671,0.2648,0.5262,0.439,0.6996,1
2026-03-09,278470,0.5422,0.261,0.3998,0.6251,0.6435,1
2026-03-09,281820,0.5726,0.2642,0.6393,0.5851,0.7182,0
2026-03-09,293940,0.4399,0.2352,0.385,0.4486,0.3182,0
2026-03-09,294870,0.5527,0.2601,0.5577,0.6151,0.6678,0
2026-03-09,302440,0.5636,0.2551,0.6051,0.5606,0.6892,1
2026-03-09,307950,0.5574,0.2664,0.6126,0.5988,0.6825,0
2026-03-09,316140,0.5627,0.2661,0.6404,0.5915,0.6953,0
2026-03-09,322000,0.5282,0.2591,0.4675,0.6925,0.6052,0
2026-03-09,323410,0.5574,0.2654,0.7341,0.7144,0.6858,0
2026-03-09,326030,0.5647,0.2626,0.6668,0.5943,0.6976,0
2026-03-09,329180,0.5383,0.2569,0.4998,0.5286,0.6221,0
2026-03-09,330590,0.5155,0.2493,0.7658,0.6383,0.5512,1
2026-03-09,334890,0.4089,0.2223,0.2408,0.2672,0.2302,0
2026-03-09,336260,0.5462,0.2608,0.5453,0.613,0.6509,1
2026-03-09,336370,0.5512,0.2646,0.6218,0.5174,0.6604,1
2026-03-09,348950,0.5933,0.2689,0.4276,0.6045,0.7726,0
2026-03-09,352820,0.5461,0.2657,0.6678,0.6501,0.6539,0
2026-03-09,353200,0.5426,0.261,0.3964,0.451,0.6347,0
2026-03-09,361610,0.56,0.2704,0.4286,0.5418,0.6923,0
2026-03-09,365550,0.4258,0.2371,0.1566,0.3566,0.283,1
2026-03-09,373220,0.5497,0.2603,0.6539,0.6539,0.6603,0
2026-03-09,375500,0.5599,0.2651,0.5862,0.6125,0.6895,1
2026-03-09,377190,0.4873,0.2589,0.685,0.4353,0.4634,1
2026-03-09,377300,0.5462,0.2644,0.705,0.5721,0.648,0
2026-03-09,383800,0.5466,0.2605,0.5213,0.5347,0.6478,0
2026-03-09,395400,0.4866,0.2387,0.5286,0.5039,0.453,1
2026-03-09,402340,0.5639,0.2664,0.3153,0.5822,0.7036,1
2026-03-09,415640,0.372,0.2083,0.2071,0.3105,0.1568,0
2026-03-09,417310,0.4866,0.2305,0.3862,0.4207,0.4446,0
2026-03-09,432320,0.5935,0.2645,0.2632,0.3129,0.7601,0
2026-03-09,439260,0.5284,0.2545,0.4983,0.6516,0.5993,0
2026-03-09,443060,0.54,0.2584,0.6624,0.6421,0.6313,0
2026-03-09,448730,0.5029,0.253,0.5712,0.5281,0.5136,1
2026-03-09,450080,0.5438,0.261,0.465,0.6536,0.6483,0
2026-03-09,451800,0.5172,0.2527,0.6703,0.6048,0.5589,0
2026-03-09,452260,0.5464,0.2598,0.7645,0.5706,0.6441,1
2026-03-09,454910,0.5606,0.2721,0.526,0.679,0.7003,0
2026-03-09,457190,0.5481,0.2634,0.342,0.618,0.6619,0
2026-03-09,460860,0.5457,0.259,0.6211,0.5391,0.6427,0
2026-03-09,475150,0.532,0.2562,0.4292,0.409,0.5982,0
2026-03-09,489790,0.537,0.261,0.5163,0.5925,0.6248,0
2026-03-09,900140,0.5859,0.2667,0.4125,0.4929,0.7503,0
2026-03-10,000080,0.4496,0.2436,0.3232,0.5067,0.3545,0
2026-03-10,000100,0.5401,0.2487,0.599,0.4631,0.6156,0
2026-03-10,000210,0.5413,0.2594,0.4563,0.5621,0.6352,1
2026-03-10,000240,0.5581,0.2612,0.6606,0.5124,0.6755,0
2026-03-10,000270,0.5456,0.2578,0.4179,0.5225,0.6443,0
2026-03-10,000370,0.5377,0.2595,0.7321,0.5755,0.6205,0
2026-03-10,000390,0.5322,0.2566,0.4713,0.7556,0.6182,0
2026-03-10,000400,0.5428,0.2591,0.6694,0.6617,0.6406,1
2026-03-10,000490,0.5383,0.2595,0.5867,0.5576,0.624,0
2026-03-10,000520,0.5469,0.2605,0.7067,0.5447,0.6455,0
2026-03-10,000540,0.5377,0.258,0.6211,0.6535,0.6261,0
2026-03-10,000660,0.5379,0.2586,0.2546,0.5111,0.6261,0
2026-03-10,000680,0.5494,0.26,0.5873,0.538,0.654,1
2026-03-10,000720,0.5365,0.2576,0.2748,0.6448,0.6288,0
2026-03-10,000810,0.5443,0.2595,0.5979,0.5443,0.6397,0
2026-03-10,000880,0.5453,0.2586,0.3985,0.611,0.6496,0
2026-03-10,000990,0.5434,0.2625,0.5223,0.5418,0.6408,0
2026-03-10,001040,0.5653,0.2585,0.7563,0.6663,0.6987,0
2026-03-10,001120,0.5368,0.2588,0.5349,0.5251,0.6183,1
2026-03-10,001200,0.5325,0.2595,0.3936,0.5909,0.6134,0
2026-03-10,001230,0.5395,0.2585,0.5446,0.4372,0.6207,1
2026-03-10,001340,0.5367,0.2547,0.576,0.5764,0.6171,1
2026-03-10,001390,0.5536,0.2674,0.4631,0.3017,0.66,1
2026-03-10,001430,0.5516,0.2631,0.6386,0.4328,0.6553,1
2026-03-10,001440,0.537,0.2623,0.1743,0.6219,0.6343,0
2026-03-10,001450,0.5451,0.2594,0.6777,0.6269,0.645,0
2026-03-10,001500,0.5377,0.2576,0.7538,0.5922,0.6197,0
2026-03-10,001510,0.5229,0.2563,0.3936,0.4172,0.5729,0
2026-03-10,001680,0.5065,0.239,0.5178,0.3344,0.5029,0
2026-03-10,001740,0.5426,0.2562,0.5848,0.5537,0.6334,0
2026-03-10,001790,0.4684,0.2191,0.2823,0.4466,0.3865,0
2026-03-10,001800,0.526,0.2437,0.6376,0.5534,0.5753,0
2026-03-10,001820,0.5347,0.2576,0.2861,0.2911,0.6028,0
2026-03-10,002310,0.5373,0.2562,0.6674,0.61,0.6203,0
2026-03-10,002350,0.5569,0.2566,0.6005,0.3365,0.6605,0
2026-03-10,002710,0.5439,0.2586,0.6097,0.6683,0.6448,0
2026-03-10,002900,0.5347,0.2578,0.5721,0.5189,0.6107,0
2026-03-10,003000,0.5421,0.2595,0.5764,0.5727,0.6358,1
2026-03-10,003160,0.5339,0.2585,0.3147,0.5677,0.6168,0
2026-03-10,003280,0.5447,0.2598,0.324,0.6842,0.6543,0
2026-03-10,003470,0.5342,0.257,0.6026,0.5804,0.6115,0
2026-03-10,003490,0.5403,0.2575,0.5863,0.6757,0.6348,0
2026-03-10,003520,0.544,0.2418,0.4799,0.5205,0.6271,0
2026-03-10,003530,0.5377,0.2581,0.5992,0.6724,0.6277,0
2026-03-10,003540,0.5387,0.258,0.5521,0.6597,0.6306,0
2026-03-10,003550,0.5425,0.2537,0.5192,0.5129,0.6303,0
2026-03-10,003620,0.5538,0.2482,0.6261,0.4665,0.653,0
2026-03-10,003670,0.5384,0.2595,0.4738,0.5924,0.6286,0
2026-03-10,003690,0.5424,0.2571,0.6222,0.4912,0.6292,0
2026-03-10,003720,0.5334,0.2581,0.6693,0.6776,0.6145,0
2026-03-10,003850,0.5434,0.2469,0.5199,0.4404,0.6237,0
2026-03-10,004000,0.5341,0.2592,0.5096,0.4755,0.6087,1
2026-03-10,004020,0.5407,0.26,0.3671,0.6606,0.6412,0
2026-03-10,004090,0.5439,0.2608,0.6715,0.6215,0.6425,0
2026-03-10,004310,0.5566,0.2708,0.6379,0.7437,0.6908,0
2026-03-10,004560,0.5377,0.2598,0.4297,0.6387,0.6302,0
2026-03-10,004990,0.5457,0.2623,0.4116,0.6059,0.6528,0
2026-03-10,005010,0.5347,0.2521,0.569,0.5133,0.606,1
2026-03-10,005070,0.5342,0.2585,0.3207,0.5393,0.616,0
2026-03-10,005090,0.5222,0.2551,0.1222,0.3607,0.572,0
2026-03-10,005380,0.5456,0.2582,0.2258,0.5279,0.6486,0
2026-03-10,005385,0.5434,0.2573,0.4891,0.6077,0.6414,0
2026-03-10,005387,0.5438,0.2582,0.461,0.6009,0.6434,0
2026-03-10,005420,0.5367,0.2595,0.5654,0.5646,0.6203,0
2026-03-10,005440,0.5435,0.2591,0.5817,0.6036,0.6411,0
2026-03-10,005490,0.5436,0.2602,0.6859,0.5503,0.6371,0
2026-03-10,005680,0.5302,0.2559,0.5676,0.4723,0.5936,1
2026-03-10,005690,0.5328,0.2573,0.3959,0.5707,0.6114,0
2026-03-10,005830,0.5462,0.2578,0.3497,0.5216,0.6472,0
2026-03-10,005850,0.5449,0.258,0.5269,0.4616,0.6371,0
2026-03-10,005880,0.5486,0.2591,0.3057,0.624,0.6614,1
2026-03-10,005930,0.5376,0.2578,0.2188,0.4347,0.6209,0
2026-03-10,005935,0.5374,0.2586,0.4553,0.5734,0.6245,0
2026-03-10,005940,0.5381,0.258,0.3481,0.6947,0.6349,0
2026-03-10,006110,0.5396,0.2604,0.5701,0.6166,0.632,1
2026-03-10,006120,0.5382,0.2567,0.5974,0.2666,0.6046,0
2026-03-10,006220,0.555,0.2619,0.5008,0.6154,0.6763,0
2026-03-10,006260,0.5425,0.2586,0.4478,0.549,0.6373,0
2026-03-10,006340,0.5377,0.2574,0.1297,0.6265,0.6338,0
2026-03-10,006360,0.539,0.2595,0.5132,0.5824,0.6289,1
2026-03-10,006400,0.5414,0.2586,0.2205,0.5354,0.6381,0
2026-03-10,006650,0.5561,0.2636,0.5634,0.7706,0.6872,0
2026-03-10,006800,0.5411,0.2601,0.2146,0.644,0.6445,1
2026-03-10,006805,0.5325,0.258,0.4725,0.5917,0.6105,0
2026-03-10,00680K,0.533,0.2583,0.6787,0.606,0.6089,1
2026-03-10,007340,0.5322,0.2583,0.5057,0.5078,0.6046,0
2026-03-10,007660,0.5393,0.2586,0.3446,0.4967,0.6275,0
2026-03-10,007810,0.5368,0.2625,0.4326,0.4575,0.6193,0
2026-03-10,008060,0.5377,0.2542,0.4937,0.5843,0.6217,0
2026-03-10,008770,0.5518,0.2474,0.6152,0.4139,0.6443,0
2026-03-10,008930,0.55,0.2595,0.6008,0.578,0.6573,0
2026-03-10,009150,0.5375,0.2577,0.2023,0.6259,0.632,0
2026-03-10,009160,0.5413,0.2526,0.5595,0.5217,0.6258,1
2026-03-10,009290,0.5317,0.2565,0.4045,0.4345,0.5993,0
2026-03-10,009410,0.5456,0.2554,0.6009,0.5933,0.6432,1
2026-03-10,009420,0.5418,0.2585,0.511,0.4815,0.6302,1
2026-03-10,009540,0.5434,0.2592,0.5996,0.6213,0.6414,1
2026-03-10,009830,0.5352,0.26,0.3467,0.6287,0.6246,0
2026-03-10,009900,0.5324,0.258,0.5904,0.5585,0.6062,0
2026-03-10,010060,0.5405,0.261,0.3547,0.6112,0.639,1
2026-03-10,010120,0.5396,0.2586,0.3574,0.4659,0.6262,0
2026-03-10,010140,0.5384,0.258,0.5628,0.6559,0.6293,1
2026-03-10,010690,0.5328,0.2576,0.5656,0.6117,0.6106,0
2026-03-10,010780,0.5393,0.2583,0.407,0.6024,0.6321,0
2026-03-10,010820,0.5323,0.2588,0.4502,0.3991,0.5998,0
2026-03-10,010950,0.5477,0.2617,0.3949,0.5684,0.6559,0
2026-03-10,011070,0.5419,0.2582,0.4444,0.5253,0.6342,0
2026-03-10,011170,0.5411,0.2541,0.4078,0.4588,0.6257,0
2026-03-10,011200,0.5447,0.2539,0.6397,0.5353,0.6355,0
2026-03-10,011210,0.5431,0.2586,0.2473,0.3656,0.6324,0
2026-03-10,011500,0.5375,0.262,0.5126,0.6372,0.6296,0
2026-03-10,011690,0.5322,0.2559,0.4357,0.6061,0.6097,0
2026-03-10,011780,0.5646,0.2637,0.5572,0.5779,0.6993,0
2026-03-10,011790,0.5428,0.2593,0.4952,0.4345,0.6311,1
2026-03-10,011930,0.5369,0.2576,0.435,0.5348,0.6202,1
2026-03-10,012030,0.5424,0.256,0.5316,0.612,0.6372,0
2026-03-10,012330,0.5444,0.2621,0.3729,0.5299,0.6457,0
2026-03-10,012450,0.5285,0.258,0.311,0.6415,0.6054,0
2026-03-10,012510,0.5188,0.231,0.22,0.1108,0.5262,0
2026-03-10,012630,0.5435,0.2598,0.6092,0.5836,0.6398,0
2026-03-10,015760,0.5633,0.2654,0.491,0.5837,0.6985,0
2026-03-10,015860,0.5464,0.2538,0.6553,0.4788,0.6366,0
2026-03-10,016360,0.5419,0.2621,0.332,0.5084,0.6383,0
2026-03-10,016380,0.5147,0.2361,0.5401,0.4294,0.5305,0
2026-03-10,016610,0.5387,0.2541,0.6256,0.5606,0.6207,0
2026-03-10,017670,0.5419,0.2572,0.4891,0.5879,0.6361,0
2026-03-10,017800,0.5481,0.2591,0.6247,0.5258,0.6485,0
2026-03-10,017860,0.5385,0.2566,0.6089,0.598,0.6244,1
2026-03-10,017960,0.5348,0.2598,0.5623,0.5472,0.6141,1
2026-03-10,018260,0.5426,0.2596,0.6482,0.4988,0.6315,0
2026-03-10,018880,0.5396,0.2596,0.4208,0.5218,0.629,0
2026-03-10,020000,0.5413,0.2578,0.3642,0.6113,0.6387,0
2026-03-10,020150,0.5502,0.2648,0.4932,0.6289,0.6664,0
2026-03-10,021240,0.5638,0.2672,0.7118,0.6915,0.7025,0
2026-03-10,022100,0.5473,0.2599,0.5926,0.6157,0.6525,0
2026-03-10,023530,0.5549,0.265,0.5821,0.4749,0.6689,1
2026-03-10,023590,0.5413,0.2623,0.4094,0.5661,0.6384,0
2026-03-10,024110,0.5459,0.2588,0.6538,0.5605,0.6435,0
2026-03-10,025860,0.5386,0.2565,0.4487,0.4932,0.6217,0
2026-03-10,027410,0.4935,0.2287,0.5091,0.3711,0.4582,0
2026-03-10,028050,0.5511,0.2652,0.5745,0.5828,0.6649,0
2026-03-10,028260,0.5612,0.2717,0.7549,0.629,0.695,0
2026-03-10,028670,0.5479,0.2572,0.5654,0.6217,0.6531,0
2026-03-10,029780,0.5395,0.2573,0.3534,0.552,0.63,0
2026-03-10,030000,0.479,0.2338,0.4369,0.3816,0.4214,0
2026-03-10,030190,0.5251,0.2503,0.5969,0.5892,0.5808,1
2026-03-10,030200,0.5386,0.2577,0.2898,0.5067,0.6264,0
2026-03-10,030210,0.5397,0.2562,0.6206,0.5734,0.6258,0
2026-03-10,030610,0.5387,0.2615,0.6349,0.558,0.6257,0
2026-03-10,031430,0.5345,0.2454,0.6603,0.556,0.601,1
2026-03-10,032350,0.5616,0.2692,0.5897,0.6468,0.6982,1
2026-03-10,032640,0.5502,0.2588,0.6229,0.5229,0.6538,0
2026-03-10,032830,0.5422,0.2582,0.4432,0.4854,0.6326,0
2026-03-10,033240,0.5355,0.2566,0.4338,0.6323,0.6213,0
2026-03-10,033530,0.5549,0.2611,0.7612,0.5918,0.6693,0
2026-03-10,033780,0.5279,0.2474,0.6949,0.5402,0.5818,0
2026-03-10,034020,0.5395,0.2585,0.4256,0.5497,0.6294,0
2026-03-10,034220,0.5336,0.2575,0.38,0.5555,0.6131,0
2026-03-10,034230,0.5597,0.2663,0.6094,0.4923,0.683,1
2026-03-10,034730,0.5431,0.2582,0.2822,0.5255,0.6406,0
2026-03-10,034830,0.5433,0.257,0.51,0.5661,0.6383,1
2026-03-10,035250,0.4843,0.2443,0.3926,0.5084,0.4538,0
2026-03-10,035420,0.5556,0.2649,0.5731,0.5429,0.6746,0
2026-03-10,035510,0.5581,0.2612,0.6201,0.6359,0.6827,1
2026-03-10,035720,0.5431,0.2579,0.5413,0.614,0.6404,0
2026-03-10,036460,0.5632,0.2543,0.6429,0.6598,0.6921,0
2026-03-10,036570,0.536,0.2578,0.5467,0.5582,0.6173,0
2026-03-10,037270,0.5536,0.2667,0.5369,0.6062,0.6747,0
2026-03-10,042660,0.5386,0.2629,0.4487,0.6396,0.6348,1
2026-03-10,042700,0.5268,0.2563,0.1427,0.3841,0.5875,0
2026-03-10,044450,0.5481,0.2598,0.6698,0.6319,0.6541,0
2026-03-10,047040,0.5228,0.2565,0.3812,0.5025,0.5782,1
2026-03-10,047050,0.5407,0.2591,0.4227,0.4783,0.6293,0
2026-03-10,047810,0.5479,0.2596,0.5643,0.5501,0.6508,1
2026-03-10,051600,0.5384,0.2574,0.4773,0.5793,0.6263,1
2026-03-10,051910,0.5451,0.2621,0.5635,0.5721,0.646,0
2026-03-10,052690,0.5412,0.2576,0.36,0.5507,0.6348,0
2026-03-10,055550,0.5457,0.264,0.3349,0.5778,0.6538,0
2026-03-10,062040,0.5386,0.2578,0.4585,0.4078,0.6175,0
2026-03-10,064350,0.5495,0.2605,0.642,0.5747,0.6557,0
2026-03-10,064400,0.5416,0.253,0.5461,0.4316,0.6223,1
2026-03-10,066570,0.5422,0.2586,0.2886,0.6211,0.6438,0
2026-03-10,066970,0.5391,0.2601,0.5899,0.5754,0.6276,0
2026-03-10,068270,0.5578,0.2651,0.7278,0.5786,0.6794,0
2026-03-10,069260,0.542,0.2568,0.4844,0.6518,0.6398,1
2026-03-10,071050,0.5498,0.2629,0.4681,0.5207,0.6584,0
2026-03-10,071970,0.5468,0.2645,0.6042,0.6948,0.6585,1
2026-03-10,073240,0.5536,0.2607,0.6122,0.558,0.6665,0
2026-03-10,075580,0.5375,0.2593,0.5748,0.6309,0.6261,1
2026-03-10,077970,0.5378,0.2585,0.4648,0.3692,0.6134,1
2026-03-10,078520,0.5383,0.2618,0.5681,0.4426,0.6194,1
2026-03-10,078930,0.5431,0.2633,0.5926,0.5022,0.637,1
2026-03-10,079160,0.5688,0.2722,0.4626,0.6244,0.7191,1
2026-03-10,079550,0.5343,0.2579,0.3428,0.6281,0.6204,0
2026-03-10,081660,0.5369,0.2447,0.4856,0.4973,0.6075,0
2026-03-10,082640,0.5386,0.2582,0.4496,0.4071,0.618,0
2026-03-10,082740,0.5441,0.2619,0.591,0.6369,0.6463,0
2026-03-10,084680,0.5375,0.2515,0.4337,0.5762,0.62,0
2026-03-10,085620,0.5217,0.2586,0.2747,0.5004,0.5784,0
2026-03-10,086280,0.549,0.2602,0.7541,0.5815,0.6522,0
2026-03-10,086790,0.5472,0.2638,0.4597,0.469,0.6495,0
2026-03-10,088350,0.5377,0.2595,0.48,0.5934,0.6266,1
2026-03-10,088980,0.3523,0.2106,0.052,0.356,0.1316,0
2026-03-10,089590,0.5597,0.2617,0.5231,0.564,0.6851,0
2026-03-10,090430,0.5602,0.2648,0.3854,0.6146,0.6937,0
2026-03-10,090460,0.5544,0.2593,0.611,0.5408,0.6667,1
2026-03-10,091810,0.5853,0.2679,0.4594,0.5421,0.7513,0
2026-03-10,092200,0.5378,0.2586,0.7488,0.5846,0.6204,0
2026-03-10,092220,0.5193,0.2522,0.2733,0.3445,0.5572,0
2026-03-10,092790,0.5371,0.2578,0.517,0.6093,0.6238,1
2026-03-10,093050,0.5412,0.2618,0.5442,0.3892,0.625,1
2026-03-10,093370,0.5396,0.2502,0.5948,0.4674,0.6154,0
2026-03-10,094800,0.5263,0.254,0.1622,0.2401,0.5753,1
2026-03-10,096760,0.5417,0.2505,0.4733,0.5041,0.6261,1
2026-03-10,096770,0.5455,0.2604,0.5122,0.585,0.6478,0
2026-03-10,097230,0.5378,0.26,0.467,0.5324,0.6239,1
2026-03-10,100090,0.538,0.2586,0.5456,0.6012,0.6258,1
2026-03-10,100840,0.5371,0.2635,0.592,0.5981,0.6259,1
2026-03-10,103140,0.5478,0.2585,0.5004,0.724,0.6607,0
2026-03-10,103590,0.5375,0.2578,0.4479,0.5122,0.6207,0
2026-03-10,105560,0.544,0.2595,0.4334,0.5401,0.6419,0
2026-03-10,105630,0.5449,0.2501,0.4925,0.5628,0.6378,0
2026-03-10,105840,0.5321,0.256,0.5206,0.4497,0.5987,0
2026-03-10,112610,0.5345,0.2585,0.3876,0.5546,0.6163,1
2026-03-10,114090,0.5278,0.2449,0.62,0.416,0.5737,0
2026-03-10,117580,0.5315,0.2594,0.6392,0.6125,0.6067,0
2026-03-10,120110,0.5373,0.2585,0.326,0.3207,0.612,1
2026-03-10,123890,0.5343,0.23,0.4832,0.4125,0.5841,0
2026-03-10,128820,0.5507,0.2637,0.6588,0.617,0.6632,1
2026-03-10,128940,0.5588,0.2586,0.3987,0.5699,0.6834,0
2026-03-10,130660,0.5325,0.2569,0.3569,0.5955,0.6123,0
2026-03-10,137310,0.5566,0.2635,0.4326,0.5775,0.6807,1
2026-03-10,138040,0.5584,0.2651,0.4513,0.5036,0.6823,0
2026-03-10,138930,0.5432,0.2595,0.6392,0.609,0.6395,1
2026-03-10,139130,0.5419,0.2531,0.5378,0.597,0.6328,0
2026-03-10,139480,0.5591,0.2644,0.6383,0.5246,0.6813,1
2026-03-10,161390,0.5587,0.2675,0.6036,0.5115,0.6824,0
2026-03-10,175330,0.5337,0.2574,0.359,0.5218,0.6119,0
