Date,Code,HX,HL,BX,BL,Mean_Prob,Std_Prob,Max_Prob,Min_Prob,Bull_Mean,Hybrid_Mean,Bull_Hybrid_Gap,Bull_Regime,Idx_Ret20,Idx_ATR_Ratio,Breakout_20,Turnover_Shock,Meta_Score,Target_Strict,Realized_Ret_3D
2026-03-16,271560,0.2743539,0.3174442190669371,0.32288948,0.25793650793650796,0.29315602390727147,0.031978790585291926,0.3228894770145416,0.25793650793650796,0.29041299247552477,0.29589905533901817,-0.005486062863493402,0,0.04680771603017164,0.04319761279450661,0.8995815899581527,0.8066806573617102,0.5137268441233319,0.0,0.006939090208172738
2026-03-16,456600,0.25230768,0.3174442190669371,0.32288948,0.2920962199312715,0.29618439981054917,0.032181881734651197,0.3228894770145416,0.2523076832294464,0.3074928484729066,0.28487595114819175,0.022616897324714835,0,0.04680771603017164,0.04319761279450661,0.9828638497652352,0.5621677872651853,0.5131666514910078,0.0,0.01788235294117646
2026-03-16,035510,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.04680771603017164,0.04319761279450661,0.9211640211639724,1.2771867265153392,0.5125411292201448,0.0,-0.03
2026-03-16,001550,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,0,0.04680771603017164,0.04319761279450661,0.8329355608591488,8.165010405911099,0.5125010514927577,0.0,-0.03
2026-03-16,036570,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.04680771603017164,0.04319761279450661,0.9039999999999965,0.7102941296016543,0.5123630553902085,0.0,-0.03
2026-03-16,114800,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.04680771603017164,0.04319761279450661,0.8968085106378209,0.894045396343874,0.5110080997213025,0.0,-0.03
2026-03-16,077970,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.04680771603017164,0.04319761279450661,0.8927152317880559,0.9006114674632026,0.5105347534459272,0.0,-0.03
2026-03-16,085620,0.2743539,0.3174442190669371,0.32288948,0.2920962199312715,0.3016959519059624,0.02263416694774552,0.3228894770145416,0.27435389161109924,0.3074928484729066,0.29589905533901817,0.01159379313388842,0,0.04680771603017164,0.04319761279450661,0.8750637429882266,7.2858276257634484,0.5089920575922661,0.0,-0.03
2026-03-16,446770,0.25230768,0.3174442190669371,0.32288948,0.2920962199312715,0.29618439981054917,0.032181881734651197,0.3228894770145416,0.2523076832294464,0.3074928484729066,0.28487595114819175,0.022616897324714835,0,0.04680771603017164,0.04319761279450661,0.9270668356034063,0.7780892508474105,0.50632958179251,0.0,-0.002270433905146363
2026-03-16,032640,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.04680771603017164,0.04319761279450661,0.8449138410227435,0.8692220683895197,0.505334419442265,0.0,0.02493438320209984
2026-03-16,005690,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.04680771603017164,0.04319761279450661,0.8314432989690292,0.5679816961070064,0.5047577700578472,0.0,-0.03
2026-03-16,003490,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.04680771603017164,0.04319761279450661,0.8285714285714008,0.6956490757383486,0.5040513543458874,0.0,-0.03
2026-03-16,021240,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.04680771603017164,0.04319761279450661,0.81657458563535,0.3604908441988013,0.5037411144212696,0.0,-0.018817204301075252
2026-03-16,010660,0.25230768,0.3174442190669371,0.30183893,0.2920962199312715,0.2909217641622986,0.027779199732173503,0.3174442190669371,0.2523076832294464,0.29696757717640543,0.28487595114819175,0.012091626028213676,0,0.04680771603017164,0.04319761279450661,0.8983050847456242,0.5131793336579118,0.502121797017093,0.0,-0.011965811965811923
2026-03-16,249420,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.04680771603017164,0.04319761279450661,0.800995024875602,0.38443514140645413,0.5019419032182816,1.0,0.045
2026-03-16,195870,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.04680771603017164,0.04319761279450661,0.8020989505247256,0.4770727730111801,0.5017825368413704,0.0,-0.03
2026-03-16,034230,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.04680771603017164,0.04319761279450661,0.79166666666663,0.524607120651393,0.5004819371222594,1.0,0.045
2026-03-16,090460,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.04680771603017164,0.04319761279450661,0.8225165562913545,1.8000557766634955,0.5000220891907231,0.0,-0.03
2026-03-16,028260,0.25230768,0.3174442190669371,0.32288948,0.3394579696830501,0.30802483724849383,0.038306332530651695,0.3394579696830501,0.2523076832294464,0.33117372334879586,0.28487595114819175,0.046297772200604104,0,0.04680771603017164,0.04319761279450661,0.7651098901098881,0.5758039454765908,0.4996395768597135,1.0,0.045
2026-03-16,411060,0.3077139,0.3174442190669371,0.30183893,0.2033195020746888,0.2825791378998283,0.053230190633235655,0.3174442190669371,0.2033195020746888,0.252579218248114,0.3125790575515426,-0.05999983930342856,0,0.04680771603017164,0.04319761279450661,0.9452062524687957,0.5364499854596158,0.4983305241881354,0.0,-0.03289473684210531
2026-03-16,003280,0.2743539,0.3174442190669371,0.32288948,0.2920962199312715,0.3016959519059624,0.02263416694774552,0.3228894770145416,0.27435389161109924,0.3074928484729066,0.29589905533901817,0.01159379313388842,0,0.04680771603017164,0.04319761279450661,0.9224924012155251,12.714103006730308,0.497742092866707,1.0,0.045
2026-03-16,001200,0.25230768,0.3174442190669371,0.32288948,0.3394579696830501,0.30802483724849383,0.038306332530651695,0.3394579696830501,0.2523076832294464,0.33117372334879586,0.28487595114819175,0.046297772200604104,0,0.04680771603017164,0.04319761279450661,0.7241124260353958,0.28024614866709474,0.4959952601747729,1.0,0.045
2026-03-16,003530,0.25230768,0.3174442190669371,0.32288948,0.3394579696830501,0.30802483724849383,0.038306332530651695,0.3394579696830501,0.2523076832294464,0.33117372334879586,0.28487595114819175,0.046297772200604104,0,0.04680771603017164,0.04319761279450661,0.7203883495144932,0.2911724288450601,0.49554938047726677,0.0,-0.03
2026-03-16,499790,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.04680771603017164,0.04319761279450661,0.7492537313432723,0.6437868194024634,0.49541963570916264,0.0,-0.0341796875
2026-03-16,011070,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.04680771603017164,0.04319761279450661,0.7185289957567165,0.41110185362205703,0.49272280903713117,1.0,0.045
2026-03-16,005387,0.25230768,0.3174442190669371,0.32288948,0.2920962199312715,0.29618439981054917,0.032181881734651197,0.3228894770145416,0.2523076832294464,0.3074928484729066,0.28487595114819175,0.022616897324714835,0,0.04680771603017164,0.04319761279450661,0.7984848484848461,0.6955437816387209,0.492332635141173,0.0,-0.0018450184501844769
2026-03-16,008770,0.25230768,0.3174442190669371,0.30183893,0.2920962199312715,0.2909217641622986,0.027779199732173503,0.3174442190669371,0.2523076832294464,0.29696757717640543,0.28487595114819175,0.012091626028213676,0,0.04680771603017164,0.04319761279450661,0.800561797752794,0.28323409615336215,0.4919902464636127,0.0,0.005807200929152101
2026-03-16,030000,0.3077139,0.3174442190669371,0.30183893,0.2033195020746888,0.2825791378998283,0.053230190633235655,0.3174442190669371,0.2033195020746888,0.252579218248114,0.3125790575515426,-0.05999983930342856,0,0.04680771603017164,0.04319761279450661,0.8831168831168449,0.4417260606342907,0.49173884051325173,0.0,0.012077294685990392
2026-03-16,009070,0.25230768,0.3174442190669371,0.30183893,0.2920962199312715,0.2909217641622986,0.027779199732173503,0.3174442190669371,0.2523076832294464,0.29696757717640543,0.28487595114819175,0.012091626028213676,0,0.04680771603017164,0.04319761279450661,0.8157560355780411,1.0310420168123897,0.49140016729706343,0.0,-0.013975155279503104
2026-03-16,005389,0.25230768,0.3174442190669371,0.30183893,0.2920962199312715,0.2909217641622986,0.027779199732173503,0.3174442190669371,0.2523076832294464,0.29696757717640543,0.28487595114819175,0.012091626028213676,0,0.04680771603017164,0.04319761279450661,0.7954911433172277,0.5748699559670507,0.49054194907811455,0.0,0.007905138339920903
2026-03-16,032350,0.25230768,0.3174442190669371,0.30183893,0.2920962199312715,0.2909217641622986,0.027779199732173503,0.3174442190669371,0.2523076832294464,0.29696757717640543,0.28487595114819175,0.012091626028213676,0,0.04680771603017164,0.04319761279450661,0.7574074074073793,1.081413167393499,0.48478490333536695,0.0,-0.047281323877068515
2026-03-16,001040,0.25230768,0.3174442190669371,0.30183893,0.2920962199312715,0.2909217641622986,0.027779199732173503,0.3174442190669371,0.2523076832294464,0.29696757717640543,0.28487595114819175,0.012091626028213676,0,0.04680771603017164,0.04319761279450661,0.7953191489361668,2.725823080038607,0.48398642809881415,1.0,0.045
2026-03-16,028670,0.25230768,0.3174442190669371,0.30183893,0.2920962199312715,0.2909217641622986,0.027779199732173503,0.3174442190669371,0.2523076832294464,0.29696757717640543,0.28487595114819175,0.012091626028213676,0,0.04680771603017164,0.04319761279450661,0.7727272727271556,2.3951291735244142,0.4824901827380161,0.0,-0.011741682974559686
2026-03-16,097230,0.25230768,0.3174442190669371,0.21902017,0.3394579696830501,0.28205751123325984,0.055993422248189616,0.3394579696830501,0.21902017295360565,0.27923907131832787,0.28487595114819175,-0.005636879829863883,0,0.04680771603017164,0.04319761279450661,0.9381625441695781,3.1377959875761596,0.4794411386653507,0.0,-0.03
2026-03-16,025860,0.3077139,0.3174442190669371,0.21902017,0.3394579696830501,0.29590906443493525,0.05295131636920272,0.3394579696830501,0.21902017295360565,0.27923907131832787,0.3125790575515426,-0.03333998623321471,0,0.04680771603017164,0.04319761279450661,0.7870791628752696,11.312216592409511,0.4786873335542229,1.0,0.045
2026-03-16,139480,0.25230768,0.3174442190669371,0.30183893,0.2920962199312715,0.2909217641622986,0.027779199732173503,0.3174442190669371,0.2523076832294464,0.29696757717640543,0.28487595114819175,0.012091626028213676,0,0.04680771603017164,0.04319761279450661,0.684750733137825,0.7476969230165266,0.4777581895836479,0.0,-0.022774327122153215
2026-03-16,487230,0.25230768,0.3174442190669371,0.32288948,0.2033195020746888,0.27399022034640347,0.05699084764056091,0.3228894770145416,0.2033195020746888,0.2631044895446152,0.28487595114819175,-0.02177146160357657,0,0.04680771603017164,0.04319761279450661,0.9774107359727482,0.75511160473995,0.4630519591280199,0.0,0.0157985682547519
2026-03-16,005880,0.2743539,0.3174442190669371,0.32288948,0.2920962199312715,0.3016959519059624,0.02263416694774552,0.3228894770145416,0.27435389161109924,0.3074928484729066,0.29589905533901817,0.01159379313388842,0,0.04680771603017164,0.04319761279450661,0.7774343122099606,23.079439859150952,0.4503120634508949,0.0,-0.03
2026-03-16,008350,0.3077139,0.3174442190669371,0.32288948,0.2920962199312715,0.3100359530122246,0.013507053180117098,0.3228894770145416,0.2920962199312715,0.3074928484729066,0.3125790575515426,-0.005086209078635995,0,0.04680771603017164,0.04319761279450661,1.0625774473351532,46.333002241288284,0.4455929469094848,0.0,-0.03
2026-03-16,390390,0.204698,0.3174442190669371,0.30183893,0.2920962199312715,0.2790193424494232,0.05063553471425885,0.3174442190669371,0.20469799637794495,0.29696757717640543,0.261071107722441,0.03589646945396441,0,0.04680771603017164,0.04319761279450661,0.9635969141754831,1.3943398697210552,0.4454964850644455,0.0,0.004872563718140821
2026-03-16,465580,0.204698,0.3174442190669371,0.30183893,0.252212389380531,0.2690483848117381,0.051126640644283856,0.3174442190669371,0.20469799637794495,0.27702566190103517,0.261071107722441,0.01595455417859415,0,0.04680771603017164,0.04319761279450661,0.9769626481770979,2.5769789369865324,0.43396955015718547,0.0,-0.005036630036630019
2026-03-16,097950,0.204698,0.3174442190669371,0.30183893,0.25793650793650796,0.2704794144507323,0.050575461220270124,0.3174442190669371,0.20469799637794495,0.2798877211790236,0.261071107722441,0.018816613456582587,0,0.04680771603017164,0.04319761279450661,0.8480851063829752,0.73357557953479,0.42690850170159333,0.0,0.0
2026-03-16,284430,0.204698,0.3174442190669371,0.32288948,0.2033195020746888,0.2620877986335281,0.06710310340689957,0.3228894770145416,0.2033195020746888,0.2631044895446152,0.261071107722441,0.002033381822174163,0,0.04680771603017164,0.04319761279450661,0.9600760456273296,0.5451636382461501,0.4255971495854068,0.0,0.002500625156289127
2026-03-16,426030,0.204698,0.3174442190669371,0.30183893,0.2033195020746888,0.2568251629852775,0.06132157539598092,0.3174442190669371,0.2033195020746888,0.252579218248114,0.261071107722441,-0.008491889474326997,0,0.04680771603017164,0.04319761279450661,0.9865267521699447,1.2262767797973009,0.42493348191539804,0.0,0.021530479896238575
2026-03-16,457480,0.204698,0.3174442190669371,0.30183893,0.2033195020746888,0.2568251629852775,0.06132157539598092,0.3174442190669371,0.2033195020746888,0.252579218248114,0.261071107722441,-0.008491889474326997,0,0.04680771603017164,0.04319761279450661,0.9716720405342713,1.0039823182064533,0.42398546497140066,0.0,-0.0033018867924528017
2026-03-16,448330,0.204698,0.3174442190669371,0.30183893,0.2033195020746888,0.2568251629852775,0.06132157539598092,0.3174442190669371,0.2033195020746888,0.252579218248114,0.261071107722441,-0.008491889474326997,0,0.04680771603017164,0.04319761279450661,0.9495631699609053,0.6695876766211717,0.42258605105102415,0.0,0.004169339320077015
2026-03-16,035250,0.204698,0.3174442190669371,0.30183893,0.2033195020746888,0.2568251629852775,0.06132157539598092,0.3174442190669371,0.2033195020746888,0.252579218248114,0.261071107722441,-0.008491889474326997,0,0.04680771603017164,0.04319761279450661,0.9213884635017395,0.6788380421853681,0.4195142789226371,0.0,-0.013812154696132617
2026-03-16,453850,0.3077139,0.3174442190669371,0.30183893,0.1,0.25674926238115614,0.10469747120859256,0.3174442190669371,0.1,0.20091946721076964,0.3125790575515426,-0.11165959034077294,0,0.04680771603017164,0.04319761279450661,0.9643312101909599,0.5472667449927147,0.41795775435175686,0.0,-0.0026350461133070047
2026-03-16,088980,0.204698,0.3174442190669371,0.30183893,0.1,0.23099528746660533,0.10057095827619168,0.3174442190669371,0.1,0.20091946721076964,0.261071107722441,-0.06015164051167138,0,0.04680771603017164,0.04319761279450661,0.9503784693018544,0.6121258149899514,0.3466625215188513,0.0,0.011494252873563315
2026-03-16,423160,0.08791209,0.3174442190669371,0.21902017,0.45,0.2685941205358106,0.1531861586695137,0.45,0.08791209012269974,0.3345100864768028,0.20267815459481842,0.1318319318819844,0,0.04680771603017164,0.04319761279450661,1.0000451508036752,0.9761711702009969,0.33019138125772673,0.0,0.00018058690744915395
2026-03-16,481050,0.08791209,0.3174442190669371,0.21902017,0.45,0.2685941205358106,0.1531861586695137,0.45,0.08791209012269974,0.3345100864768028,0.20267815459481842,0.1318319318819844,0,0.04680771603017164,0.04319761279450661,1.00007335429636,4.556059760013309,0.3206358384373223,0.0,0.0003129339513778806
